,text,lable
170152,@_Sweet_Sour Trap Trap Trap ,💯
170153,They bodied Me or Them  #wavyjustice https://t.co/VRFq5KZZ46,💯
170154,RT @JaysonWasHere: Most definitely man!  https://t.co/qJrttEPzkJ,💯
170155,"@cserena @almadecuba @FOX29philly I look forward to it Carol, you are one cool woman !!!!!  ",💯
170156,RT @pabloskills514: THE APPLE PROJECT TEASER !! @NatashaMarieTNT - I AINT MISSIN YOU SHARE IT LIKE IT POST IT PRODUCED BY @pablo…,💯
170157,Smoke N Mirrors.. #RIPBigBossFredo ️ https://t.co/YrD8uzebBp,💯
170158,@samsmithworld ️,💯
170159,RT @TroyTrojansFB: Block a punt & return a kickoff yards … get named @SunBelt Special Teams Player of the Week. Congrats to Jabir Frye! #R…,💯
170160,I do anything I can to put a smile on the faces of the people I love. ,💯
170161,@Say__Clayskie ,💯
170162,RT @ICC: He's done it!The Chef cooks up his 33rd Test century in his final innings!  What a way to sign off - congratulations Alastair…,💯
170163,Columbus Short Rehearsal in Los Angeles #WayBackWednesday  https://t.co/DgajCqJa3h,💯
170164,Already know! Right on  STL https://t.co/EIL6PVSGoP,💯
170165,@christianday @Day5Testimonial @LinkupwithLeon @NiamhsNextStep @CarlsbergUK @GRSWeGoBeyond @ToolstationUK @AspersCasino @EnsafeConsult Congratulations mate amazing achievement ,💯
170166,Ain't NOBODY In This WORLD Perfect ,💯
170167,RT @TheHumble_One4: May God bless my brothers with a great pro-day  @CL7_Ent @RodTakeFlight @J_Stosh88 @el_plugo @Brandin_Bryant @quez…,💯
170168,@ConnorFeezy @Rachel__Bush ,💯
170169,One time for the boys  @since93key,💯
170170,Finally got my baby cleaned been long over due ️ http://t.co/jvqQeAIcQr,💯
170171,"@Jeffsnation Gr8t example of God, in me, through me, as me, around me through the Christ within! #ManhoodLegacyPrayer @HirlanPaschal ",💯
170172,"You never know what God has in stored for you  so whatever you do, don't give up  rather it's from… https://t.co/91dVpEZWXZ",💯
170173,Itunes on the 30th. Sold all summer on warped.  https://t.co/megsHFyNYO,💯
170174,RT @jestinmorrow10: @PoonaF_95 https://t.co/T3oJ203C0A,💯
170175,RT @diegorbermejo: MY MOM IS SINGING @YouSGirls' DAMN THAT VALLEY IN THE CAR. MY MOM IS INDIE AF I LOVE MY MOM ,💯
170176,Sadderday  http://t.co/0tIORmiaYh,💯
170177,Fashoo  https://t.co/I4kQdlHZVy,💯
170178,Happy New Years. He we come Arizona  https://t.co/F5Pl1iAy07,💯
170179,I love you Charolette NC . Y'all brought the dancing  what y'all wanna hear next show ?? https://t.co/Ghh8mYmQ8k,💯
170180,RT @Naiix12: But BET did their thing with this season  #TALESonBET,💯
170181,I should!  #txlege https://t.co/Sg4RRfqfGu,💯
170182,@mutehustle Already know,💯
170183,Jr. @antoniotarverjr is looking to gain valuable experience by training with and sparring the very best... if any Champions or Contenders looking for solid #SouthPawWork  DM #LetsWork   #TrainWithTheChamp https://t.co/7lWpaIZmgj https://t.co/EWT0x6fyTH,💯
170184,@bessbell ,💯
170185,"@JG_LLMG nothing just up here grinding in Canada man how everything going bra, I see that you still grinding everyday  get that money bra",💯
170186,RT @rockytop_news: #Vols DT target “@tim_settle: 12/20/14 WILL BE THE DAY I ANNOUNCE MY COMMITMENT ”,💯
170187,DETROIT DETROIT DETROIT DETROIT AUG 4.    Aug.4       AUG. 4.   AUG. 4 @itsAlgee @jacoblatimore @JohnBoyega @JasonMitch  @TylerJamesWill ,💯
170188,"If your opponent in 2K isn't screaming ""this game be cheatin I swear!"" then you're not really winnin how you should be ",💯
170189,@jrprycelewis @BarnabyRead @DeanAhmad_ @MShahzad077 Correctpercent,💯
170190,#Repost from my man @BellaLeti_87 ..!  http://t.co/a6UTnFi7kf,💯
170191,RT @LooneyG_aayy: Congrats @budcrawford402  keep it up ,💯
170192,RT @Jrigs239: @25_pryor ,💯
170193, @gemsandsecrets: https://t.co/EYjWf07oJ9,💯
170194,Trackwalk with the boys @sauberf1team  nice track!  Jerry Andre #ME9 #F12017 https://t.co/rY2ChMylGm,💯
170195,"When someone who has NO JOB complains about being ""sooo tired"".. https://t.co/LOPX74o5ct",💯
170196,RT @TarverFanPage: #ILoveMyFans ...Thank you for your continued support ️#TeamTarver #Boxing .#FanFriday @AntonioTarver https://t.co/jS…,💯
170197,@GButtriss ,💯
170198,“@GhJr09: “@sharif_da_virgo: @GhJr09 @WayneElli22 one of the best highschool duos to come out of the Philly area” THE best...” ️,💯
170199,@BballNat ,💯
170200,RT @Curt_kellz7: Congrats bro!!!  @KiNGJF4 #winnerscircle https://t.co/cDlA0YGQOI,💯
170201,Good Saturday morning! At 10am PDT I will post another episode for #Ourendlessummer be sure to check it!  http://t.co/TSRSUilKgR,💯
170202,@J_Script thank you bro! ,💯
170203, https://t.co/RzqaFYII13,💯
170204,️️ #Tokyo #Kombangwa #FlyBoys #Workshop  https://t.co/jhcR0mcfbW,💯
170205,lol  RT @HotshytDat: @Mistral_Raymond played football in da village wit u lol,💯
170206,Well at last @SEALTeamCBS is Back on ... great job as always @NeilBrownJr @David_Boreanaz ,💯
170207,RT @DreamChaserBunz: @blakeney96 video fire #HardWork&Dedication  respect dat,💯
170208,RT @TheReal_Banger: This the one  https://t.co/FafkP9SRuS,💯
170209, https://t.co/4RvjfDpjaC,💯
170210,@Sin_Cityyy Happy Birthday my Boi ,💯
170211,"@_BraceYaself congrats bro, see you in Rio ",💯
170212,Thanks @AzFinestMixtape  https://t.co/9gZTXX0hsZ,💯
170213,RT @PRO14Official: Anticipation:  @scarlets_rugby have extended their lead following @Gar_Davies' interception. Watch it LIVE on @Sk…,💯
170214,This Friday OKC come out in watch the OKC blue play its SHOWTIME ,💯
170215,RT @CrystinaPoncher: UNDISPUTED CHAMP! So proud of you @budcrawford402!! You & the team worked so hard & deserve every moment of this! #T…,💯
170216,My G  https://t.co/ch1fJ3Dosg,💯
170217,RT @DangerusDonnie: @jleonlove Showed Mad Love Today And Dat Boi Was Lookin Sharp Too! … https://t.co/sYyJJSoOzG,💯
170218,RT @edbryant15: Goodluck to @nshumpert_22! Future star! ,💯
170219,@RachelJSimmons  even the “feminist” version with Emma Watson made me queasy. I’m not letting my daughter see it.,💯
170220,On my way to dc ,💯
170221,RT @FMckiver13: Morning world God thank you for today and my kids ,💯
170222,Creative license  #Quotes #artist https://t.co/Mbjet9FAml,💯
170223,My @MokanBasketball Fam has been Killin️This is just what we do over here... it's all about Winning #JustUs,💯
170224,RT @keeyon24: I used to pray for times like this . https://t.co/PlIGqUCkYA,💯
170225,Game Week ,💯
170226,"RT @antkingsmith: Always believe in yourself, that's dat shit dat made me. ",💯
170227,Petty level..... https://t.co/my3yqFoCMw,💯
170228,"RT @zerrickcooper: People flexed on me, fronted on me but always smiled in my face ..",💯
170229,RT @JP_Halstead: Happy birthday big homie live it up  @t_henderson15,💯
170230,Vamenooooossss !!!! ,💯
170231,"Light work ""Norva"" V.A bigcitibang https://t.co/LlCf3N4jxo",💯
170232, https://t.co/EdvYHFoZ5E,💯
170233,@CJavontesb Happy Birthday Bruss,💯
170234,RT @_kfrando03: Happy bday bro  Live it up  @JordanKobi https://t.co/5LaQNVHDvb,💯
170235,@AROD_frmDaLanD ,💯
170236,RT @JS_DonDiddy: Happy Birthday to my Nigga @big_blacks aka Tim Duncan  http://t.co/VsdFAgmWFS,💯
170237,RT @LoudHaynes: @Jeezy dropped and my son was born in the same week got my lil man on that real music at a young age ,💯
170238,RT @Keenen_Johnson4: Blessed to play for The @CoachPMonty  https://t.co/63gC9Eu4HE,💯
170239,RT @Wizkolade_: I want to love you for life thank you for this jam @iRuntown ,💯
170240, https://t.co/m4LQv2T6vQ,💯
170241,RT @JShowTimeMartin: “@Shaq_Lawson90: @JShowTimeMartin ”brah i know u better KILL this year!!!,💯
170242,@uptownloner ,💯
170243,Congrats to my Fam another baltimore guy @KieroSmall36 on joining the Seahawks..  #FINAO,💯
170244,RT @its_spillz: Got that @jimmywopo_ #ElmStreet on there at exactly 11 mins in  #Pittsburgh https://t.co/uzbAgdRNp4,💯
170245,THE CHRONICLES OF BIG HAMM vol. 1 THE BALANCE  #BestLife Medication for the #Summer  #THECHRONICLESOFBIGHAMM @Iam360WISE @djkingassassin @FLEETDJS @KLASSIKCEO @IAMTONYNEAL,💯
170246,RT @angelluis45: @IsaiahW_15 Congrats bro ,💯
170247,RT @_bigplayslay23: People say they be  with ya but they really part time.....,💯
170248,Do yourself a favour and watch the last minute of #BCUC Bantu Continua Uhuru Continua from South Africa who delivered a  Legendary set @WOMADfestival #WOMAD2018 @bantucontinua https://t.co/JbGO5DN6eT,💯
170249,#word #️ https://t.co/nJLJnjavo1,💯
170250,"RT @gelbuda: Wanna talk about inspiration? Don’t bother, just turn this on. Wow. Fantastic job, @luciesilvas  https://t.co/wocv7VXatu",💯
170251,Great talk with the FON!!!A true difference-makerHe's got that #OUDNA for sure-#ST2k18,💯
170252,RT @Rajic_Carpet: Fun weekend as usual!  My hometown friends always do it  #NeverChange,💯
170253,RT @HoyteJaquone: Vist to the University of Houston this weekend was great #HTownSpeedCity,💯
170254,RT @Jakehansen35: What a game!!!! Congratulations @tayscott7 way to showout in the hometown!!!!,💯
170255, The store was closed! We came thru so live and opened that bish back up! Made our own… http://t.co/QoubK4zoTL,💯
170256,Let go of old BAGGAGE! That  weigh you down mentally! When u LET GO you'll feel the burden lifted off you!,💯
170257,RT @SInow: The Jays welcomed Jose Bautista back in style https://t.co/4LMeImfXQ4,💯
170258,RT @borndirtymusic: We entered @beatport House Top 100!Let's get to the top! @shiftk3y @dimmak https://t.co/G8E8Md8CH0,💯
170259,My dog @ygAddie gassin on this A$ap Mob Album ,💯
170260,Thank you to April from Cold Spring MN  She was last week's ticket winner  Appreciate your support #skol #taytrain https://t.co/1kFgVzilJw,💯
170261,"Happy birthday to my brotha,  your a real one bro https://t.co/0Iri0sDl8n",💯
170262,RT @hollyrpeete: .@PROJECT375   @ArianFoster @BMarshall  #iamaware   https://t.co/CEHyM5PF2c,💯
170263,@__Tayyyyyy__ thanks boss lady,💯
170264,8 HOURS UNTILL THE RELEASE TONIGHT !!!! HIT THE RETWEET BUTTON  https://t.co/i6kUzIL7MR,💯
170265,Y’all burnt out but I love it  https://t.co/hDaNJFPEms,💯
170266,Happy 100th birthday Katherine Johnson  ️ https://t.co/MbdL1fr9qB,💯
170267,@mitchell_ness ,💯
170268,Gang Gang   Appreciate you big bro!! https://t.co/L6o7vGj6ir,💯
170269,I will come back stronger from this https://t.co/VWECh6ArSL,💯
170270,Yea this mix of me go hard .! #TheEYBL #WatchNow  http://t.co/mgnx81pOIK,💯
170271,RT @iRides__SOLO: @ImAngelaBassett Did amazing on the #WhitneyMovie I'm watching it for the third time Salut to @ImAngelaBassett ,💯
170272,Emanuel Steward was a very smart man https://t.co/MPhvCPyW59,💯
170273,@LevisBoi ,💯
170274,@WiganWarriorsRL @DomManfredi ,💯
170275,Blood couldn't make us any closer  http://t.co/0lKY56s17k,💯
170276,Love you too️ https://t.co/ZqbQjuTrc6,💯
170277,"RT @ManCity: .@JillScottJS8 is set to make her th #mancity appearance tonight! Well done, Jill!  https://t.co/NFQsU6YJvr",💯
170278,Grandpa Goals.  https://t.co/pStGQ7PoQF,💯
170279,RT @HoopMixOnly: Put some respect on LeBron's name https://t.co/c8jo4fcz1X,💯
170280, https://t.co/K8asgbiVME,💯
170281,Another fav hot spot in LA w/ excellent food & an all glass upscale atmosphere#spear https://t.co/dFszgKLswI,💯
170282,"RT @TheProfitCNBC: It’s all about the margins, baby!  #TheProfit https://t.co/m665oIUxDv",💯
170283,RT @Z100NewYork: Can't get this song out of our head!!#Unforgettable by @FrencHMonTanA is on!!!#MaxwellOnZ100 >>  https://t.co/O0R6…,💯
170284,RT @BsbLifestyle__: This is beautiful ️ https://t.co/LyxRR35yeB,💯
170285, https://t.co/VWzLEBiE6g,💯
170286,@CamPhillips25 hey brotha  happy birthday my man! Love ya till the end! Make it a good one ,💯
170287,From the studio to the video ... #WeWorkin' #Salute!!! #Repost @kingkilla614 with… https://t.co/FErD6jyHHo,💯
170288,“@UKpurpmonsta: @otgenasis you see my mention fool #TheFlyest the #uk are on it ”,💯
170289,My New EP available for pre-order on iTunes now #Unquestionable | Available everywhere 1.29.18  https://t.co/nYcisoSNEw,💯
170290,@UglyKidPep @AnotherSapien @danhardymma I agree 10% should be  enforced. Show up heavier and fights off. There needs to be more weight classes.,💯
170291,I Give My Respect To @DemaryiusT Getting To Win A Super Bowl The Same Year His Mom Was Released From Doing 10+ Years In Prison  #Salute,💯
170292,Lol u know Nico ain’t gonna change her wardrobe even for a cover. She gonna bring that goth game up to ,💯
170293,RT @TheTraeYoung: It's gonna be a GREAT Day of College Basketball,💯
170294,RT @PaciniUsa: @JohnQABC Always a great show brother!! ,💯
170295,RT @djjjfrost:  sis https://t.co/GK0zB770wf,💯
170296,Seriously how certain people sleeping on @StanaApil its kool tho #Destroy&Rebuild soon land then we shall see!! #DoesWhatYourFavRapTalks #,💯
170297,This #iAm #album #instaClassic #goinginnhard ,💯
170298,check out Ernie D's new video featuring yours truly. @ErnieDCa (Official Video)https://t.co/qhTbv8HNVv#madchild #ernied #outoftime,💯
170299,To the ladies of #mercurybeach  https://t.co/x8N22D72Rt,💯
170300,Jones Beach Was Littt S/o My Bro chrisbrownofficial 4 The Luv #1NightOnlyTour ️ https://t.co/htZtbgNmN2,💯
170301,"Great stuff pal, keep it up . https://t.co/0YIUtOx8yt",💯
170302,Well watching the @AMAs and well @ciara is the Star Tonight for sure .. #soAwesome ,💯
170303,@dfleming58  https://t.co/l5Q1MKSkqD,💯
170304,Yeah...we 'go there' and then some in #The100Season3  https://t.co/3v9h8aUWHw,💯
170305,"RT @_LongStrokes_: all my life i hustle just to get that moolah , and stack my change up and see tha jewler ",💯
170306,"Just been good deeding my way through the day today - and man does it make me feel good, lights the soul on fire!! ",💯
170307,@prich10 ,💯
170308,"RT @TORCHTEAMELITE: ""@GODS_GIFT2015: It Won't Hurt To Watched The Video  http://t.co/KCLKfz4cyy Check My Mix From @JCrossover ProAm"" ",💯
170309,"@MW_XIV good looking blood, preciate the love my boy! ",💯
170310,All Business. #BearDown #BeGreat #TakecareofWhatsInFrontofYou ,💯
170311,RT @scoopjardine: Keep your eyes on your own paper ,💯
170312,RT @FootballUGA: Lid game @dandrews61 #DawgsInTheNFL https://t.co/iVzg4EkH6N,💯
170313,Talk to em BA!  https://t.co/PwEEEYyfjh,💯
170314,Telling the truth!!  https://t.co/Th3ewPAMYk,💯
170315,RT @diwunblack: This is so dope.#HailState https://t.co/H7WaWWje4W,💯
170316,Top class service from @danyoung_uk got what I just needed will be buying from you again for sure ,💯
170317,The Bro @IMWHYJAE Just Be Killin Beats!!! He On Another Level Wit This Musik Shiii #UOENO #FLS ,💯
170318, https://t.co/iMWO4quGBY,💯
170319,No one was more surprised than me to receive the 2018 “Elected Official of the Year” award from the Dallas County Democratic Party. I’m hard on @dallasdemocrats because I love our party. I’m glad we have a DCDP chair who gets that and allows me to be me. #txlege #BlueWave https://t.co/obbPO23SOI,💯
170320,RT @Delegate576: @OfficialBlog_UR @senadagadu @sarkodie lady got some @ReggieRockstone vibe to her flow.  i like it ,💯
170321, https://t.co/Pf83ZrNZvk,💯
170322,Just got 340 https://t.co/O0xAg31ozM,💯
170323,@ZachEdwards_ ,💯
170324,RT @boohooMAN: .@TheTideLevi in boohooMAN  #BeTheMANShop the look ️ https://t.co/KJdjD5WIpE https://t.co/CW94DK3q3r,💯
170325,RT @Dopeboydee__:  https://t.co/RBd5IIsTAx,💯
170326,@OGE_Rollski bro I'm . U good?,💯
170327,RT @estoyaqui54: Los #capturas de Catherine @siachoque #Snapchat Amoooo todas las fotos ️️ @soyVaroni https://t.co/MKWEch5kLV,💯
170328,RT @delrecords: #Repost abnermares Bienvenido a la familia @elchinono94  esto se pone bueno garciaboxing… https://t.co/MdPSRIpU4o,💯
170329,Giving this little guy  on his Halloween costume! https://t.co/YUjQtaoDA7,💯
170330,New York to Texas  pumped! LETS GET IT  https://t.co/VdcBNQafvt,💯
170331,#GigEmGang19 is so full of of ballers w amazing character and ability....Championships will follow️,💯
170332,"RT @AlexCorbs: 20 minutes until @premrugby @gloucesterrugby v @bathrugby on @NBCSN , @leighdiffey and I breaking it down for you! ",💯
170333,@ashtonsmouni ,💯
170334,RT @AuntiAlisa: We're behind you #! Go and get it! #Riders #RiderNation #CFL #TSN @dariandurant @nyce18 @Riders_49 @TCrapigna4 https://t.c…,💯
170335,@JamalAkakpo ,💯
170336,RT @CoachCEdsall: Be so good that they can't ignore you  https://t.co/gD1f3rJEXi,💯
170337,RT @Rudy_DBE: On everything @Dri_Archer1 the TRUTH ! ,💯
170338,RT @_bigplayslay23: Some people love ya an some just impressed by ya..... know the difference,💯
170339,RT @DukeMBB: Stay tuned ... @MarquesB__ is getting ready for a  sophomore year!#HereComesDuke  https://t.co/OtsMqzVPkR,💯
170340,RT @RChaus98: @AliOfficialUK can brighten up anyones day ,💯
170341,@Karnythia ,💯
170342,"RT @fettywap: Take risks, be bold ",💯
170343,RT @Jesse23sports: @Laraboxing Soy Mexicano y appoyo el gran campeon Erislandy Lara que en verdad es #INVICTO#Undefeated#REY154 https…,💯
170344, https://t.co/fhRiUv62Jb,💯
170345,It's NEVER A PROBLEM LOCO & it's ALWAYS MY PLEASURE!!!  https://t.co/S3BuIiukmJ,💯
170346,"@WhatUpWarner Awe man... I’m sorry lol I’m in LA now but when seattle started getting good, living out there wasn’t easy. This is the start of a new era though. We’ve arrived. Lots to be excited about ",💯
170347,"Another Day, Another Opportunity",💯
170348, https://t.co/imQ1zpo988,💯
170349,"Cont...#patrickreed - I played a practice rd w @PReedGolf at @attproam this past year...oh, and @PReedGolf loves country music. That’s a plus in my book. ️‍️",💯
170350,We live baby!  https://t.co/3Dk0OmajMR,💯
170351,#Repost @tyrese with get_repost・・・Why won’t he go viral?  Somebody tag realcoleworld and @kendricklamar https://t.co/WYugCHBrws,💯
170352,I like this  https://t.co/8Ks4xxq9TJ,💯
170353,Thanks  #sharksuntilidie Thanks for all your support  https://t.co/YEczeJqH3H,💯
170354,RT @SDSUFootball: Opening the 2018 season with a brand new locker room!  #AztecFootballLivesHere #Win22 https://t.co/VKlybNMRzO,💯
170355,"RT @YungRicoCash: We gon keep balling,for every soldier that's fallen ",💯
170356,RT @chicogotfanss: This what happened when I put on #bigtape️ https://t.co/OgDMoh8FQd,💯
170357,U Already Know @GBsNY ask 4 swaggyallthetime Tell him That We Sent Ya #FeetHeat ️ https://t.co/FB7OjSTxyY,💯
170358,RT @thejohnnycastle: Stop complaining about everyone else’s “mistakes” and worry about your own.  Stop passing the buck.   follow that and…,💯
170359,RT @gembon23: It all started as a dream being a young fan of @LFC ..Tonight I made my th appearance .. A special moment I will never forge…,💯
170360,Tom Brady. ,💯
170361,RT @kevinkocasey: It's official Jan 30th New Jersey . The Legacy continues ... https://t.co/YDI7vthBt1,💯
170362,My trainer one of the coldest out there @underdogpvu3  #PolynesianSauce https://t.co/Igukrhzomq,💯
170363,Some 'serious-talent' that is 'seriously-sexy'  #PriyankaChopra #PerfectAmbassadorForIndiaATM  https://t.co/0GTHQsFmu3,💯
170364,"RT @DeamerArtist: @ManLikeSketch Respect bro, really appreciate it ",💯
170365,We keep it . I learned in a school parking lot...almost killed my now friend of 32 years @JenniferMcComb Tag who taught you how to drive with #marlon https://t.co/DqofICTOYe,💯
170366,S/O my main man ike @ikeygotchafaded  for getting me right!! https://t.co/9bdLRxz4UI,💯
170367,"""God is the strength of my heart and my portion forever "" Psalm 73:26",💯
170368,"RT @JCrossover: ""@GODS_GIFT2015: Can't Nobody Break The Bond Me And My Bro @JCrossover Builded Back In My 6th Grade Year ""--ever bro 4life…",💯
170369,@stlhomejamz ,💯
170370,This that Chad y’all trippin!  https://t.co/DXIbFAGz5N,💯
170371,RT @la_eazy7: Congrats to my Bro ️ Blessed  https://t.co/04WiSI9aoG,💯
170372,"@mdudas @coindesk Can’t speak for every panel, but I did get to listen to some of a very dense and interesting convo from the regulator perspective. And @jimmysong closing out the day by calling out overhyped ‘blockchain’ buzzword mania was ",💯
170373,RT @H_Kylin: Girls gone forever be here .. go chase that check instead of a female ,💯
170374,The whole family in Gucci’s new Coming to America collection.  @wendellcarter34,💯
170375,@j_khaan ,💯
170376,Massive congrats to @dmalan29 1st  & in an #ashes plus when the team need it the most in the 1st innings  #gobig #daddyhundred,💯
170377,@carsontink @JustAGuyNamedTy @NFL @richeisen @ColinHolba @JoshLambo @BradNortmanisms @JoshScobee10 % agree.,💯
170378,"RT @tjzchouse: @RichMadaleno Ah, ha! There's my husband in the middle of the pack#TeamMadaleno",💯
170379,Dope story that my college did on me. Very well put together & inspiring! Thanks guys!  https://t.co/T1UJ22cA0o,💯
170380,RT @D3ll__: @_TrillTrell_ already know bro ️,💯
170381,RT @yaboysanny:  @Lwigginton5 https://t.co/ga6kOfPxEt,💯
170382,"#NowPlaying ""I Get Money"" by Manolo Rose on @TIDAL  #WHMG",💯
170383,Leadership Lesson #1 “Sweep the Sheds.” Never be too big to do the small things that need to be done.” #NevadaGrit https://t.co/jOy0MoJDga,💯
170384,"RT @espnW: Get your meal prep on .Two-time Olympic gold medalist @natashahastings' easy-to-make, uber-nutritious overnight oatmeal recipe…",💯
170385,@ForeverK_ #salute ,💯
170386,% of album sales going to aid @SuicidePrevAU #musicheals https://t.co/EvSUfKSFL2,💯
170387,@johnnyhodge Its all good my man! Happy Easter to you as well! Much luv and Respect! #Salute ,💯
170388,RT @JohnDunmore2: Punched My Ticket To The Opening Finals  #GETOPEN  @TheOpening,💯
170389,Follow my bro new Twitter @PierreDasilva11  http://t.co/5rnZRPdRpl,💯
170390,@TarikCohen @brimonique_16 Know that ,💯
170391,@Bifflawson Love my g https://t.co/6ceD6nUOkY ️,💯
170392,RT @jc_coleman4: “@HokieCountry: #Hokies RB JC Coleman on state of VT offense http://t.co/VC94FMKoJ4” Get better every day! ,💯
170393, https://t.co/lVrVZhFwGU,💯
170394,@IamRicky_D ,💯
170395,"RT @350082A: .@TheophilusL is my favorite artist rn, he got that energy and that vibe i want that in my work and in my life yo he lit",💯
170396,"6 years ago today I released my first street album ""Sleeping in Class"" happy anniversary  https://t.co/bSdMLjyOWp",💯
170397,The abusement park  https://t.co/CUo0gGueEa,💯
170398,RT @bignarstie: BDL Bipolar the album coming real soon Barcelona here I come ️ #bdl https://t.co/imcdMEeTlj,💯
170399,@dtbe_  Facts ,💯
170400,RT @NoPainNoRespect: She gon swallow everything Fuck a morning after  @memphisbleek  4 DA WIN #FyaTrack,💯
170401,"RT @ThotimusPRIMExo: RNS, this is legit !!! Production & everything is A1!! Thanks @LilKim & @iamkevingates for this one!! https:…",💯
170402,BIG S/O to young @jdspielman10 !!!!! Congratulations my brother!! Bright future for this man. That @Huskers receiving corps lookin #FreshmanAllAmerican,💯
170403,“@JasonBanton: Had to link up with my dawg @craigleastmond Unah! This guys too jokes lol ” #family,💯
170404,Roll tide roll baby lets go bama! ,💯
170405,#Westside ready to represent ... brothas ready for war.. @arnoldberdon @coconut_bombz @robostovich #TeamHawaii https://t.co/BpKQOZBDQs,💯
170406,"“@Gerald_Bowman: @Dchristmas22 u already nice!! Learned from the best, ya pops haa it's go time!”..yessir lol",💯
170407,@VinnyVidiVici98 Hahahaha ,💯
170408,lineman make plays too!! #BigFellaJusTryinPutInWork https://t.co/tHr33YGEqc,💯
170409,RT @AydanFields: I had lots of fun at the Manning Passing Academy!  @DeshaunWatson4 #BILLS #UNDEFEATED #MPA2016 https://t.co/dMTnzyGCVg,💯
170410,Welcome home @JabariParker! Chicago let’s do this,💯
170411,RT @thEMANacho: Shoutout to the @NFL for highlighting the good being done in the world! #NFLGivesBack  https://t.co/zxEdPTPsMu,💯
170412,@bellax078 @SLIMGOD315 You wasn't the only one  LOL! I hear you workin tho Slim! That joint ride !! #Respect,💯
170413,RT @estoyaqui54: @soyVaroni @siachoque #Snapchat #Capturas de ayer ️ https://t.co/XZVp2ajDy2,💯
170414,Facts.... #GotReefa? https://t.co/NLz9WhMjhL,💯
170415,RT @Lil_Stevie21: Thankful to be a Ram Blessing from God https://t.co/9GfnDPJvz7,💯
170416,RT @KingJames: A Must Watch!!! ️ Salute @BetoORourke for the candid thoughtful words! https://t.co/E1YrbqGciZ,💯
170417,"Uncontrollably obsessed with success!!! To my @MiamiHEAT brothas, let's get it!!! Be ready for one hell of a ride heat nation!!!️ #og #heatlifer #tellmeicantillshowyouican #16yrs https://t.co/mAy7oZ4KUP",💯
170418,RT @TheSource: Even HipHop has to respect dope talent! #Salute to @ddlovato because she killed it on #SNL.  Hot… https://t.co/SK7KL2reGy,💯
170419,Lol I Like it  https://t.co/s61JHzjsaU,💯
170420,RT @TaeJackson22: Bros  https://t.co/UDWe8vUO7D,💯
170421, https://t.co/At6hULCCFd,💯
170422,RT @Willie_Snead4G: Ima keep screaming it out loud.. #TrustGod ,💯
170423,RT @sydneygrommesh: @KelseaBallerini @carlypearce MY FAVES ON THE CHART TOGETHER!! HELLO LADIES ️ #EveryLittleThing #MISSMEMORE https://…,💯
170424,Just in time for my start today  https://t.co/ww5gNCfHcu,💯
170425,Appreciate it bro!  https://t.co/E3aUUxrase,💯
170426,RT @cobb_d1: @_Bwb11 go ahead and get you one bro you deserve it ,💯
170427,@dakapayne ,💯
170428,a winner for sure ‍️ https://t.co/1AqRR8SDL9,💯
170429,"You can do it champ , it’s inspiring others too ️ https://t.co/atdygTXM8u",💯
170430,"Well. If I don’t mind saying so myself, I absolutely nailed the @F1 predictions earlier  #GermanGP https://t.co/NAOTKfqWBL",💯
170431,“@Gil1218lr: @Lil_Eazy_Ana_42  love my new wrist bands http://t.co/5g6mEinSCF” swag ,💯
170432,@daniellevalore That top is ,💯
170433,️️️ love it https://t.co/SVpkolQjuJ,💯
170434,Jacob DIDNT COME TO QUIT BABY!!! He MUST BE Team NO ME SE RAJAR??? #fb,💯
170435,"RT @FighterGirl_12: @EboniKWilliams ""Always invest in that substantive component.""  #SisterCircleTV",💯
170436,@Raekwon ,💯
170437,@TheVicChicago  EVERYBODY MEET ME THERE FOR A EARLY BiiRTHDAY TURN UP WiiTH ME  #TheOutletTOUR #LOD https://t.co/jMH9I0FQVn,💯
170438,Much ️ bro  https://t.co/nvgwKp6PLO,💯
170439,Do stuff that matters.  @BGCMT @BGCA_Clubs #TitanUp #WilliamsonWednesday #RiseUp #TheFuture https://t.co/1K0raDT8Jl,💯
170440, or Nothing. #Awake xo https://t.co/VzmuC73Qp7,💯
170441, https://t.co/WYnZx9OrmU,💯
170442,Work in progress  https://t.co/Jyvl4hxjeu,💯
170443,@Mathieu_Era only speaks the truth like it or not....Too trill,💯
170444,RT @Khormier_hill: My favorite rapper and idol I really look up to  @ShyGlizzy ,💯
170445,@HennyGibbs124 Keep The Grind Going ,💯
170446,"RT @SukanyaSuresh27: YES! This is what a perfect album looks like All favs together - The Malik Brothers, Kakar Sisters, Yash Narvekar -…",💯
170447,RT @DJ_MarcB: Can we get a 1000 emoji because this won't do it  https://t.co/icUWlDVPvl,💯
170448,@KamaniHodges615 ,💯
170449,To The Most High I Will Forever Be Indebted #YoursTruly https://t.co/TgmXVwaNLo,💯
170450,@__RetroBudd  bet,💯
170451,Matchday https://t.co/AzfrFxkLRj,💯
170452,2⃣ more years with the @TrekSegafredo family!  https://t.co/5wRDcjdApt,💯
170453,RT @netflix: Abuela always keeps it  @OnMyBlockTv https://t.co/dk1lTC5zuF,💯
170454, RT @Jdiamond86: @snootiewild was my first professional interview on radio. Im thankful for any opportunity i get!,💯
170455,RT @thankmelater601: My 2 fav songs on #DS2 was produced by @zaytovenbeatz ! ,💯
